22000
10497.000000	-1.433411e-01
10498.000000	+1.417236e-01
10499.000000	+4.273682e-01
10500.000000	+4.272461e-01
10501.000000	+1.419067e-01
10502.000000	-1.435547e-01
10503.000000	-1.434631e-01
10504.000000	-4.289246e-01
10505.000000	-4.288940e-01
10506.000000	-1.435242e-01
10507.000000	+1.419067e-01
10508.000000	+4.272156e-01
10509.000000	+4.273376e-01
10510.000000	+1.419067e-01
10511.000000	-1.436157e-01
10512.000000	-4.287720e-01
10513.000000	-4.290466e-01
10514.000000	-4.287720e-01
10515.000000	-1.436768e-01
10516.000000	+1.421204e-01
10517.000000	+4.270325e-01
10518.000000	+4.274597e-01
10519.000000	+4.271545e-01
10520.000000	-1.434631e-01
10521.000000	-4.288940e-01
10522.000000	-7.142944e-01
10523.000000	-4.289246e-01
10524.000000	+1.418762e-01
10525.000000	+1.418762e-01
10526.000000	+4.273071e-01
10527.000000	+4.272156e-01
10528.000000	+4.273682e-01
10529.000000	-1.435852e-01
10530.000000	-4.288940e-01
10531.000000	-4.288330e-01
10532.000000	-4.290466e-01
10533.000000	-1.433411e-01
10534.000000	+4.270935e-01
10535.000000	+4.274597e-01
10536.000000	+4.271545e-01
10537.000000	+1.420288e-01
10538.000000	-1.437683e-01
10539.000000	-1.432190e-01
10540.000000	-4.291382e-01
10541.000000	-1.433716e-01
10542.000000	+1.418152e-01
10543.000000	+4.273376e-01
10544.000000	+4.271851e-01
10545.000000	+4.274292e-01
10546.000000	+1.416931e-01
10547.000000	-4.287720e-01
10548.000000	-4.288940e-01
10549.000000	-7.143860e-01
10550.000000	-1.433716e-01
10551.000000	+1.416626e-01
10552.000000	+4.275208e-01
10553.000000	+4.271240e-01
10554.000000	+4.273987e-01
10555.000000	+1.417542e-01
10556.000000	-4.287720e-01
10557.000000	-4.290771e-01
10558.000000	-7.141113e-01
10559.000000	-4.289856e-01
10560.000000	+1.418457e-01
10561.000000	+1.419373e-01
10562.000000	+4.272156e-01
10563.000000	+4.273376e-01
10564.000000	+1.418457e-01
10565.000000	-1.434326e-01
10566.000000	-4.290466e-01
10567.000000	-4.287720e-01
10568.000000	-1.437073e-01
10569.000000	+1.420898e-01
10570.000000	+4.270935e-01
10571.000000	+4.274597e-01
10572.000000	+1.417236e-01
10573.000000	+1.419678e-01
10574.000000	-4.289551e-01
10575.000000	-4.289246e-01
10576.000000	-4.288025e-01
10577.000000	+1.417847e-01
10578.000000	+4.273071e-01
10579.000000	+7.126160e-01
10580.000000	+4.273987e-01
10581.000000	+1.417542e-01
10582.000000	-1.433716e-01
10583.000000	-4.290466e-01
10584.000000	-4.288635e-01
10585.000000	-4.288635e-01
10586.000000	-1.435852e-01
10587.000000	+4.273682e-01
10588.000000	+4.272156e-01
10589.000000	+4.272766e-01
10590.000000	+1.419067e-01
10591.000000	-1.435242e-01
10592.000000	-1.435242e-01
10593.000000	-4.288635e-01
10594.000000	-1.436157e-01
10595.000000	-1.433716e-01
10596.000000	+1.417847e-01
10597.000000	+4.273376e-01
10598.000000	+4.272461e-01
10599.000000	-1.435547e-01
10600.000000	-1.434937e-01
10601.000000	-4.288635e-01
10602.000000	-4.289551e-01
10603.000000	-4.288330e-01
10604.000000	+1.417847e-01
10605.000000	+4.272766e-01
10606.000000	+7.127380e-01
10607.000000	+1.418457e-01
10608.000000	+1.419067e-01
10609.000000	-4.289551e-01
10610.000000	-4.288940e-01
10611.000000	-4.288940e-01
10612.000000	-1.434937e-01
10613.000000	+1.418457e-01
10614.000000	+4.273071e-01
10615.000000	+7.126770e-01
10616.000000	+4.272766e-01
10617.000000	+1.418457e-01
10618.000000	-4.288330e-01
10619.000000	-4.290161e-01
10620.000000	-4.288330e-01
10621.000000	-4.288940e-01
10622.000000	+1.418152e-01
10623.000000	+4.273376e-01
10624.000000	+4.271851e-01
10625.000000	+1.419678e-01
10626.000000	+1.418152e-01
10627.000000	-1.434326e-01
10628.000000	-4.289856e-01
10629.000000	-4.289246e-01
10630.000000	-1.434631e-01
10631.000000	+1.418762e-01
10632.000000	+4.272766e-01
10633.000000	+1.419067e-01
10634.000000	+1.417236e-01
10635.000000	-1.432800e-01
10636.000000	-4.291077e-01
10637.000000	-4.287109e-01
10638.000000	-4.290466e-01
10639.000000	+1.418762e-01
10640.000000	+4.273376e-01
10641.000000	+4.272156e-01
10642.000000	+4.273682e-01
10643.000000	+1.418152e-01
10644.000000	-1.435242e-01
10645.000000	-4.288330e-01
10646.000000	-4.289856e-01
10647.000000	-4.288635e-01
10648.000000	+1.418762e-01
10649.000000	+1.418152e-01
10650.000000	+4.273682e-01
10651.000000	+4.271851e-01
10652.000000	+1.420593e-01
10653.000000	-1.437378e-01
10654.000000	-4.287109e-01
10655.000000	-4.290771e-01
10656.000000	-4.288025e-01
10657.000000	-1.434937e-01
10658.000000	+4.272156e-01
10659.000000	+4.273682e-01
10660.000000	+4.271545e-01
10661.000000	+1.419678e-01
10662.000000	-1.435242e-01
10663.000000	-1.435547e-01
10664.000000	-4.287720e-01
10665.000000	-1.437073e-01
10666.000000	+1.420288e-01
10667.000000	+4.271851e-01
10668.000000	+4.272766e-01
10669.000000	+4.273376e-01
10670.000000	-1.435242e-01
10671.000000	-4.289246e-01
10672.000000	-4.288635e-01
10673.000000	-4.289856e-01
10674.000000	-1.434937e-01
10675.000000	+4.273071e-01
10676.000000	+4.272766e-01
10677.000000	+7.126465e-01
10678.000000	+1.419373e-01
10679.000000	+1.417847e-01
10680.000000	-4.288330e-01
10681.000000	-4.289551e-01
10682.000000	-4.288635e-01
10683.000000	-4.289856e-01
10684.000000	+1.419983e-01
10685.000000	+1.417236e-01
10686.000000	+7.128601e-01
10687.000000	+1.417236e-01
10688.000000	+1.419983e-01
10689.000000	-1.435852e-01
10690.000000	-1.434937e-01
10691.000000	-4.288940e-01
10692.000000	+1.419067e-01
10693.000000	+4.272461e-01
10694.000000	+4.273376e-01
10695.000000	+4.271240e-01
10696.000000	+1.420898e-01
10697.000000	-1.437378e-01
10698.000000	-4.286804e-01
10699.000000	-4.290771e-01
10700.000000	-4.288330e-01
10701.000000	-1.434631e-01
10702.000000	+1.416931e-01
10703.000000	+4.275513e-01
10704.000000	+4.270020e-01
10705.000000	+1.420898e-01
10706.000000	-1.436157e-01
10707.000000	-4.288635e-01
10708.000000	-4.288940e-01
10709.000000	-1.435852e-01
10710.000000	-1.434631e-01
10711.000000	+4.272156e-01
10712.000000	+7.127991e-01
10713.000000	+4.271545e-01
10714.000000	+1.419983e-01
10715.000000	-1.437073e-01
10716.000000	-7.141113e-01
10717.000000	-4.289856e-01
10718.000000	-1.435242e-01
10719.000000	-1.434326e-01
10720.000000	+1.417542e-01
10721.000000	+4.274292e-01
10722.000000	+4.271240e-01
10723.000000	+4.273987e-01
10724.000000	+1.417542e-01
10725.000000	-4.288025e-01
10726.000000	-1.435242e-01
10727.000000	-1.435547e-01
10728.000000	+1.418762e-01
10729.000000	+4.273376e-01
10730.000000	+1.418152e-01
10731.000000	+1.419373e-01
10732.000000	-1.435547e-01
10733.000000	-1.434937e-01
10734.000000	-4.289246e-01
10735.000000	-4.288330e-01
10736.000000	-1.436157e-01
10737.000000	+1.419067e-01
10738.000000	+4.273376e-01
10739.000000	+4.272156e-01
10740.000000	+4.272766e-01
10741.000000	-1.434631e-01
10742.000000	-4.290161e-01
10743.000000	-7.141724e-01
10744.000000	-4.289551e-01
10745.000000	-4.289551e-01
10746.000000	+1.419373e-01
10747.000000	+1.418762e-01
10748.000000	+4.272156e-01
10749.000000	+4.274292e-01
10750.000000	+1.416931e-01
10751.000000	-1.433716e-01
10752.000000	-4.289551e-01
10753.000000	-1.434631e-01
10754.000000	-1.436157e-01
10755.000000	+1.420593e-01
10756.000000	+4.270630e-01
10757.000000	+1.420593e-01
10758.000000	+4.271851e-01
10759.000000	-1.434937e-01
10760.000000	-4.288635e-01
10761.000000	-4.289246e-01
10762.000000	-4.289551e-01
10763.000000	+1.419373e-01
10764.000000	+1.418152e-01
10765.000000	+4.273376e-01
10766.000000	+1.419067e-01
10767.000000	-1.436157e-01
10768.000000	-4.287720e-01
10769.000000	-7.144470e-01
10770.000000	-7.141724e-01
10771.000000	-4.289856e-01
10772.000000	+1.419067e-01
10773.000000	+4.272461e-01
10774.000000	+4.273682e-01
10775.000000	+4.271851e-01
10776.000000	+1.419373e-01
10777.000000	-1.434937e-01
10778.000000	-7.144165e-01
10779.000000	-7.141418e-01
10780.000000	-7.144165e-01
10781.000000	-1.434326e-01
10782.000000	+1.418457e-01
10783.000000	+4.272766e-01
10784.000000	+1.418762e-01
10785.000000	+1.419067e-01
10786.000000	-1.435852e-01
10787.000000	-4.287720e-01
10788.000000	-4.290771e-01
10789.000000	-1.433105e-01
10790.000000	+1.416321e-01
10791.000000	+1.420898e-01
10792.000000	+4.271240e-01
10793.000000	+1.419983e-01
10794.000000	-1.435547e-01
10795.000000	-4.289246e-01
10796.000000	-7.142639e-01
10797.000000	-4.289551e-01
10798.000000	-1.434631e-01
10799.000000	+1.418762e-01
10800.000000	+4.272461e-01
10801.000000	+1.419067e-01
10802.000000	+4.272766e-01
10803.000000	-1.435242e-01
10804.000000	-1.435242e-01
10805.000000	-4.288940e-01
10806.000000	-4.288940e-01
10807.000000	-4.289551e-01
10808.000000	+1.420288e-01
10809.000000	+4.270020e-01
10810.000000	+4.275513e-01
10811.000000	+1.416931e-01
10812.000000	+1.420288e-01
10813.000000	-4.290161e-01
10814.000000	-4.288025e-01
10815.000000	-7.143860e-01
10816.000000	-4.289246e-01
10817.000000	-1.433411e-01
10818.000000	+1.416016e-01
10819.000000	+4.275513e-01
10820.000000	+1.416626e-01
10821.000000	-1.433716e-01
10822.000000	-4.289856e-01
10823.000000	-1.434326e-01
10824.000000	-1.436768e-01
10825.000000	+1.420898e-01
10826.000000	+1.416626e-01
10827.000000	+4.274902e-01
10828.000000	+1.417236e-01
10829.000000	-1.434631e-01
10830.000000	-4.288940e-01
10831.000000	-4.288940e-01
10832.000000	-7.143555e-01
10833.000000	-4.288330e-01
10834.000000	-1.436157e-01
10835.000000	+4.273376e-01
10836.000000	+4.273071e-01
10837.000000	+4.272156e-01
10838.000000	+1.419067e-01
10839.000000	-4.288635e-01
10840.000000	-7.144775e-01
10841.000000	-7.139893e-01
10842.000000	-4.292603e-01
10843.000000	-1.432495e-01
10844.000000	+1.417847e-01
10845.000000	+1.418152e-01
10846.000000	+4.274902e-01
10847.000000	+1.415710e-01
10848.000000	-1.432190e-01
10849.000000	-4.291687e-01
10850.000000	-4.286804e-01
10851.000000	-4.290466e-01
10852.000000	-1.434631e-01
10853.000000	+4.272766e-01
10854.000000	+1.418762e-01
10855.000000	+1.418762e-01
10856.000000	-1.434937e-01
10857.000000	-4.289246e-01
10858.000000	-4.288635e-01
10859.000000	-4.289856e-01
10860.000000	-1.434021e-01
10861.000000	+1.417847e-01
10862.000000	+1.419373e-01
10863.000000	+4.271851e-01
10864.000000	+1.420288e-01
10865.000000	-1.436462e-01
10866.000000	-4.287720e-01
10867.000000	-7.143860e-01
10868.000000	-4.289551e-01
10869.000000	-4.288025e-01
10870.000000	+1.417847e-01
10871.000000	+4.273682e-01
10872.000000	+4.272766e-01
10873.000000	+4.271851e-01
10874.000000	-1.434326e-01
10875.000000	-1.436462e-01
10876.000000	-7.140808e-01
10877.000000	-4.291077e-01
10878.000000	-4.287415e-01
10879.000000	+1.416931e-01
10880.000000	+1.419983e-01
10881.000000	+4.273071e-01
10882.000000	-1.435547e-01
10883.000000	+1.418762e-01
10884.000000	-4.288635e-01
10885.000000	-4.290466e-01
10886.000000	-4.287415e-01
10887.000000	-1.435547e-01
10888.000000	+1.418457e-01
10889.000000	+4.273376e-01
10890.000000	+1.418152e-01
10891.000000	+1.418762e-01
10892.000000	-1.434937e-01
10893.000000	-7.142029e-01
10894.000000	-4.291382e-01
10895.000000	-4.286499e-01
10896.000000	-1.437683e-01
10897.000000	+1.420898e-01
10898.000000	+4.271851e-01
10899.000000	+4.273071e-01
10900.000000	-1.435547e-01
10901.000000	-1.435242e-01
10902.000000	-7.142029e-01
10903.000000	-7.144165e-01
10904.000000	-4.288025e-01
10905.000000	-1.436157e-01
10906.000000	+4.273682e-01
10907.000000	+4.271545e-01
10908.000000	+4.274292e-01
10909.000000	+1.417542e-01
10910.000000	-1.434021e-01
10911.000000	-1.436768e-01
10912.000000	-4.287415e-01
10913.000000	-1.436768e-01
10914.000000	-1.433716e-01
10915.000000	+1.418152e-01
10916.000000	+1.419373e-01
10917.000000	+1.417542e-01
10918.000000	-1.433411e-01
10919.000000	-4.291382e-01
10920.000000	-4.286804e-01
10921.000000	-4.290466e-01
10922.000000	-1.434021e-01
10923.000000	+1.417236e-01
10924.000000	+4.274597e-01
10925.000000	+1.417236e-01
10926.000000	+1.419983e-01
10927.000000	-1.435242e-01
10928.000000	-4.289856e-01
10929.000000	-7.142334e-01
10930.000000	-4.289246e-01
10931.000000	-4.289856e-01
10932.000000	+1.420898e-01
10933.000000	+4.270020e-01
10934.000000	+4.275208e-01
10935.000000	+4.270630e-01
10936.000000	-1.433716e-01
10937.000000	-1.435852e-01
10938.000000	-7.142944e-01
10939.000000	-4.288330e-01
10940.000000	-4.289856e-01
10941.000000	+1.419373e-01
10942.000000	+1.417542e-01
10943.000000	+4.274292e-01
10944.000000	+1.417847e-01
10945.000000	-1.433716e-01
10946.000000	-1.437378e-01
10947.000000	-4.286804e-01
10948.000000	-1.437073e-01
10949.000000	-1.434326e-01
10950.000000	+1.419373e-01
10951.000000	+1.417847e-01
10952.000000	+1.419373e-01
10953.000000	+1.419067e-01
10954.000000	-1.435547e-01
10955.000000	-7.143250e-01
10956.000000	-4.287720e-01
10957.000000	-4.291687e-01
10958.000000	+1.421814e-01
10959.000000	+4.271240e-01
10960.000000	+4.272156e-01
10961.000000	+4.274902e-01
10962.000000	-1.437683e-01
10963.000000	-4.287109e-01
10964.000000	-7.143860e-01
10965.000000	-4.289246e-01
10966.000000	-4.288940e-01
10967.000000	-1.435242e-01
10968.000000	+1.418457e-01
10969.000000	+4.273987e-01
10970.000000	+4.271851e-01
10971.000000	+1.419067e-01
10972.000000	-1.435852e-01
10973.000000	-4.288635e-01
10974.000000	-4.288635e-01
10975.000000	-4.289551e-01
10976.000000	+1.419067e-01
10977.000000	+1.418457e-01
10978.000000	+4.273071e-01
10979.000000	+1.419067e-01
10980.000000	+1.418152e-01
10981.000000	-1.434937e-01
10982.000000	-4.288635e-01
10983.000000	-4.289246e-01
10984.000000	-4.289246e-01
10985.000000	+1.419067e-01
10986.000000	+1.418762e-01
10987.000000	+4.271851e-01
10988.000000	+1.420593e-01
10989.000000	-1.436768e-01
10990.000000	-7.142334e-01
10991.000000	-4.288940e-01
10992.000000	-4.289551e-01
10993.000000	-1.434937e-01
10994.000000	+1.419373e-01
10995.000000	+7.125854e-01
10996.000000	+7.126770e-01
10997.000000	+4.273987e-01
10998.000000	-1.437073e-01
10999.000000	-4.286804e-01
11000.000000	-4.290771e-01
11001.000000	-4.288330e-01
11002.000000	-1.435852e-01
11003.000000	+1.419983e-01
11004.000000	+4.271545e-01
11005.000000	+4.274292e-01
11006.000000	+4.271545e-01
11007.000000	-1.434937e-01
11008.000000	-1.435242e-01
11009.000000	-4.288940e-01
11010.000000	-1.434021e-01
11011.000000	+1.416626e-01
11012.000000	+1.421204e-01
11013.000000	+4.270630e-01
11014.000000	+1.419678e-01
11015.000000	+1.419678e-01
11016.000000	-4.291077e-01
11017.000000	-4.286499e-01
11018.000000	-4.291382e-01
11019.000000	+1.420288e-01
11020.000000	+1.417847e-01
11021.000000	+4.274292e-01
11022.000000	+4.270935e-01
11023.000000	+4.274902e-01
11024.000000	+1.416626e-01
11025.000000	-1.433411e-01
11026.000000	-7.143860e-01
11027.000000	-7.142639e-01
11028.000000	-1.435547e-01
11029.000000	+1.419678e-01
11030.000000	+4.271545e-01
11031.000000	+7.128296e-01
11032.000000	+4.271240e-01
11033.000000	+1.419067e-01
11034.000000	-1.434326e-01
11035.000000	-4.290466e-01
11036.000000	-4.287415e-01
11037.000000	-4.290161e-01
11038.000000	+1.418762e-01
11039.000000	+1.419067e-01
11040.000000	+4.272766e-01
11041.000000	+4.272156e-01
11042.000000	+1.419983e-01
11043.000000	-1.436462e-01
11044.000000	-1.434631e-01
11045.000000	-1.434937e-01
11046.000000	+1.418762e-01
11047.000000	+4.273071e-01
11048.000000	+4.271851e-01
11049.000000	+4.273682e-01
11050.000000	+1.417847e-01
11051.000000	-1.434326e-01
11052.000000	-4.289246e-01
11053.000000	-4.289246e-01
11054.000000	-4.288635e-01
11055.000000	-1.435242e-01
11056.000000	+4.272156e-01
11057.000000	+7.127380e-01
11058.000000	+7.126465e-01
11059.000000	+4.273071e-01
11060.000000	+1.418457e-01
11061.000000	-1.434631e-01
11062.000000	-4.289856e-01
11063.000000	-1.434021e-01
11064.000000	-1.436157e-01
11065.000000	+1.419067e-01
11066.000000	+4.273682e-01
11067.000000	+7.124939e-01
11068.000000	+4.274902e-01
11069.000000	+1.416016e-01
11070.000000	-1.431885e-01
11071.000000	-1.437378e-01
11072.000000	-1.433716e-01
11073.000000	+1.417542e-01
11074.000000	+1.419067e-01
11075.000000	+7.127380e-01
11076.000000	+4.273071e-01
11077.000000	+4.271240e-01
11078.000000	-1.433411e-01
11079.000000	-1.436768e-01
11080.000000	-4.288025e-01
11081.000000	-1.434631e-01
11082.000000	+1.417542e-01
11083.000000	+4.273682e-01
11084.000000	+7.125854e-01
11085.000000	+4.273682e-01
11086.000000	+4.272461e-01
11087.000000	-4.288940e-01
11088.000000	-1.435852e-01
11089.000000	-4.288025e-01
11090.000000	-1.436462e-01
11091.000000	+4.274292e-01
11092.000000	+7.125244e-01
11093.000000	+7.127991e-01
11094.000000	+4.272461e-01
11095.000000	+4.271851e-01
11096.000000	-1.433716e-01
11097.000000	-1.436462e-01
11098.000000	-1.434021e-01
11099.000000	-1.436157e-01
11100.000000	+1.419983e-01
11101.000000	+4.271851e-01
11102.000000	+4.273376e-01
11103.000000	+4.272461e-01
11104.000000	+4.271851e-01
11105.000000	-1.433411e-01
11106.000000	-4.290771e-01
11107.000000	-1.434021e-01
11108.000000	-1.435547e-01
11109.000000	+1.419067e-01
11110.000000	+4.272766e-01
11111.000000	+4.272461e-01
11112.000000	+4.273376e-01
11113.000000	-1.436157e-01
11114.000000	-1.434021e-01
11115.000000	-4.290161e-01
11116.000000	-4.288330e-01
11117.000000	+1.419067e-01
11118.000000	+4.272461e-01
11119.000000	+7.127075e-01
11120.000000	+4.271851e-01
11121.000000	+1.419067e-01
11122.000000	-1.434326e-01
11123.000000	-1.436157e-01
11124.000000	-4.287415e-01
11125.000000	-4.291382e-01
11126.000000	-1.433105e-01
11127.000000	+1.417236e-01
11128.000000	+4.274292e-01
11129.000000	+4.271545e-01
11130.000000	+4.273376e-01
11131.000000	+1.418762e-01
11132.000000	-1.435852e-01
11133.000000	-1.433716e-01
11134.000000	-1.436768e-01
11135.000000	+1.420593e-01
11136.000000	+1.416931e-01
11137.000000	+4.274292e-01
11138.000000	+4.272156e-01
11139.000000	+1.419067e-01
11140.000000	-1.435547e-01
11141.000000	-4.288635e-01
11142.000000	-4.289551e-01
11143.000000	-4.288330e-01
11144.000000	+4.272766e-01
11145.000000	+4.271851e-01
11146.000000	+7.127686e-01
11147.000000	+1.418152e-01
11148.000000	+1.419067e-01
11149.000000	-4.288635e-01
11150.000000	-4.290466e-01
11151.000000	-4.287415e-01
11152.000000	-1.436462e-01
11153.000000	+1.419983e-01
11154.000000	+4.272156e-01
11155.000000	+4.272766e-01
11156.000000	+4.272461e-01
11157.000000	+1.419373e-01
11158.000000	-4.288940e-01
11159.000000	-4.289856e-01
11160.000000	-4.287720e-01
11161.000000	-4.290771e-01
11162.000000	-1.434021e-01
11163.000000	+4.272766e-01
11164.000000	+4.272156e-01
11165.000000	+7.127380e-01
11166.000000	+1.418457e-01
11167.000000	+1.419067e-01
11168.000000	-4.289551e-01
11169.000000	-1.434326e-01
11170.000000	-1.435852e-01
11171.000000	+1.419678e-01
11172.000000	+4.271851e-01
11173.000000	+1.419373e-01
11174.000000	+1.419373e-01
11175.000000	-1.436768e-01
11176.000000	-4.286804e-01
11177.000000	-7.145386e-01
11178.000000	-4.287109e-01
11179.000000	-1.435852e-01
11180.000000	+4.272766e-01
11181.000000	+4.273376e-01
11182.000000	+7.124939e-01
11183.000000	+4.274902e-01
11184.000000	-1.437073e-01
11185.000000	-4.286804e-01
11186.000000	-4.291077e-01
11187.000000	-4.287720e-01
11188.000000	-1.436157e-01
11189.000000	-1.434326e-01
11190.000000	+4.271851e-01
11191.000000	+4.273682e-01
11192.000000	+1.418152e-01
11193.000000	+1.419678e-01
11194.000000	-4.289551e-01
11195.000000	-4.289551e-01
11196.000000	-4.288330e-01
11197.000000	+1.417847e-01
11198.000000	+1.420288e-01
11199.000000	+4.271545e-01
11200.000000	+1.419678e-01
11201.000000	+1.418152e-01
11202.000000	-1.434937e-01
11203.000000	-1.434937e-01
11204.000000	-1.435547e-01
11205.000000	-4.288940e-01
11206.000000	+1.419067e-01
11207.000000	+4.272461e-01
11208.000000	+4.273682e-01
11209.000000	+4.271240e-01
11210.000000	-1.433716e-01
11211.000000	-1.436157e-01
11212.000000	-7.142334e-01
11213.000000	-4.289246e-01
11214.000000	-4.288940e-01
11215.000000	+1.418457e-01
11216.000000	+7.127075e-01
11217.000000	+4.272766e-01
11218.000000	+4.272156e-01
11219.000000	+1.419983e-01
11220.000000	-1.436462e-01
11221.000000	-1.434326e-01
11222.000000	-4.290161e-01
11223.000000	-1.433716e-01
11224.000000	-1.436157e-01
11225.000000	+4.273682e-01
11226.000000	+4.271240e-01
11227.000000	+4.273682e-01
11228.000000	+1.418457e-01
11229.000000	-1.434631e-01
11230.000000	-4.288940e-01
11231.000000	-4.289856e-01
11232.000000	-1.434631e-01
11233.000000	+1.418152e-01
11234.000000	+4.273987e-01
11235.000000	+4.271545e-01
11236.000000	+1.419678e-01
11237.000000	-1.434937e-01
11238.000000	-4.290466e-01
11239.000000	-4.287415e-01
11240.000000	-4.290466e-01
11241.000000	-1.434021e-01
11242.000000	+4.271851e-01
11243.000000	+4.272766e-01
11244.000000	+4.273682e-01
11245.000000	+1.417236e-01
11246.000000	-1.432800e-01
11247.000000	-4.291992e-01
11248.000000	-7.140808e-01
11249.000000	-4.290466e-01
11250.000000	-4.288025e-01
11251.000000	+4.271851e-01
11252.000000	+4.273071e-01
11253.000000	+4.272156e-01
11254.000000	+1.419678e-01
11255.000000	-1.435242e-01
11256.000000	-1.435547e-01
11257.000000	-4.288635e-01
11258.000000	-4.289551e-01
11259.000000	-1.435242e-01
11260.000000	+1.419373e-01
11261.000000	+1.418457e-01
11262.000000	+4.273071e-01
11263.000000	-1.434937e-01
11264.000000	-1.435242e-01
11265.000000	-4.290161e-01
11266.000000	-1.432800e-01
11267.000000	-1.437988e-01
11268.000000	+1.420898e-01
11269.000000	+4.271851e-01
11270.000000	+7.127075e-01
11271.000000	+1.419067e-01
11272.000000	-1.435852e-01
11273.000000	-4.288940e-01
11274.000000	-4.289551e-01
11275.000000	-4.288025e-01
11276.000000	-1.435547e-01
11277.000000	+1.418457e-01
11278.000000	+4.273376e-01
11279.000000	+4.271851e-01
11280.000000	+4.273682e-01
11281.000000	-1.435852e-01
11282.000000	-1.434937e-01
11283.000000	-4.288635e-01
11284.000000	-1.435852e-01
11285.000000	-4.287720e-01
11286.000000	-1.437073e-01
11287.000000	+1.420898e-01
11288.000000	+1.416931e-01
11289.000000	+4.273987e-01
11290.000000	-1.435242e-01
11291.000000	-1.436462e-01
11292.000000	-4.286499e-01
11293.000000	-4.291992e-01
11294.000000	-1.432190e-01
11295.000000	+1.416626e-01
11296.000000	+4.273071e-01
11297.000000	+1.420288e-01
11298.000000	+1.416626e-01
11299.000000	-1.433105e-01
11300.000000	-4.290161e-01
11301.000000	-4.289246e-01
11302.000000	-4.287415e-01
11303.000000	-1.437378e-01
11304.000000	+4.274902e-01
11305.000000	+4.270935e-01
11306.000000	+4.273987e-01
11307.000000	+1.418762e-01
11308.000000	-1.435852e-01
11309.000000	-4.287720e-01
11310.000000	-7.145081e-01
11311.000000	-4.287109e-01
11312.000000	-1.436768e-01
11313.000000	+4.274292e-01
11314.000000	+4.272156e-01
11315.000000	+4.272461e-01
11316.000000	+1.419067e-01
11317.000000	+1.418457e-01
11318.000000	-1.434631e-01
11319.000000	-4.289246e-01
11320.000000	-4.288635e-01
11321.000000	-1.435852e-01
11322.000000	+1.419373e-01
11323.000000	+4.272766e-01
11324.000000	+4.271851e-01
11325.000000	+1.420288e-01
11326.000000	-1.436157e-01
11327.000000	-7.142944e-01
11328.000000	-4.288330e-01
11329.000000	-1.436462e-01
11330.000000	+1.419983e-01
11331.000000	+4.272156e-01
11332.000000	+4.273071e-01
11333.000000	+1.418457e-01
11334.000000	+1.418762e-01
11335.000000	-4.288635e-01
11336.000000	-4.289551e-01
11337.000000	-4.288330e-01
11338.000000	-1.435547e-01
11339.000000	+1.417847e-01
11340.000000	+4.274292e-01
11341.000000	+4.271240e-01
11342.000000	+4.274902e-01
11343.000000	+1.416626e-01
11344.000000	-1.433716e-01
11345.000000	-4.290161e-01
11346.000000	-4.287720e-01
11347.000000	-1.436768e-01
11348.000000	+1.420288e-01
11349.000000	+4.271240e-01
11350.000000	+4.274292e-01
11351.000000	+1.418152e-01
11352.000000	-1.435242e-01
11353.000000	-4.289246e-01
11354.000000	-4.288635e-01
11355.000000	-4.289551e-01
11356.000000	-1.434021e-01
11357.000000	+1.416931e-01
11358.000000	+1.420593e-01
11359.000000	+7.124939e-01
11360.000000	+1.421204e-01
11361.000000	-1.437683e-01
11362.000000	-4.287109e-01
11363.000000	-4.290771e-01
11364.000000	-1.433716e-01
11365.000000	+1.418152e-01
11366.000000	+1.418457e-01
11367.000000	+4.273682e-01
11368.000000	+4.271851e-01
11369.000000	+4.273682e-01
11370.000000	-1.435852e-01
11371.000000	-7.142944e-01
11372.000000	-4.288635e-01
11373.000000	-4.289856e-01
11374.000000	-1.433716e-01
11375.000000	+1.417542e-01
11376.000000	+4.273376e-01
11377.000000	+4.272461e-01
11378.000000	+1.419067e-01
11379.000000	-1.435547e-01
11380.000000	-1.434326e-01
11381.000000	-4.289856e-01
11382.000000	-1.434631e-01
11383.000000	-1.435242e-01
11384.000000	+4.271545e-01
11385.000000	+4.274902e-01
11386.000000	+4.271240e-01
11387.000000	+1.419373e-01
11388.000000	-1.434937e-01
11389.000000	-4.290466e-01
11390.000000	-4.286804e-01
11391.000000	-4.291077e-01
11392.000000	+1.420593e-01
11393.000000	+4.270935e-01
11394.000000	+4.274597e-01
11395.000000	+1.416626e-01
11396.000000	-1.432800e-01
11397.000000	-4.291077e-01
11398.000000	-4.287720e-01
11399.000000	-4.289551e-01
11400.000000	-1.436157e-01
11401.000000	+1.420898e-01
11402.000000	+4.270325e-01
11403.000000	+4.275208e-01
11404.000000	+4.270630e-01
11405.000000	+1.419983e-01
11406.000000	-1.435547e-01
11407.000000	-4.288940e-01
11408.000000	-4.288940e-01
11409.000000	-1.435852e-01
11410.000000	-1.434021e-01
11411.000000	+4.271545e-01
11412.000000	+4.274292e-01
11413.000000	+4.270935e-01
11414.000000	+1.420593e-01
11415.000000	-1.435852e-01
11416.000000	-4.289551e-01
11417.000000	-4.287720e-01
11418.000000	+1.417542e-01
11419.000000	-1.433716e-01
11420.000000	+7.125244e-01
11421.000000	+4.273682e-01
11422.000000	+4.272461e-01
11423.000000	-1.434631e-01
11424.000000	-4.289246e-01
11425.000000	-4.289856e-01
11426.000000	-1.434326e-01
11427.000000	+1.418152e-01
11428.000000	+1.419373e-01
11429.000000	+4.272766e-01
